tx_unix_ms(phone),rx_unix_ms(esp32),payload_counter,delta_ms,rssi_dbm,tx_device_name
1764056370045,1764056370557,72,512,-56,A72Aziz
1764056370635,1764056371111,74,476,-56,A72Aziz
1764056371230,1764056371673,76,443,-57,A72Aziz
1764056371527,1764056371961,77,434,-59,A72Aziz
1764056371825,1764056372232,78,407,-56,A72Aziz
1764056372715,1764056373082,81,367,-56,A72Aziz
1764056373010,1764056373359,82,349,-58,A72Aziz
1764056374484,1764056375053,87,569,-55,A72Aziz
1764056374780,1764056375332,88,552,-54,A72Aziz
1764056375078,1764056375623,89,545,-54,A72Aziz
1764056375669,1764056376181,91,512,-49,A72Aziz
1764056376265,1764056376741,93,476,-51,A72Aziz
1764056376854,1764056377298,95,444,-55,A72Aziz
1764056377147,1764056377584,96,437,-54,A72Aziz
1764056377439,1764056377859,97,420,-49,A72Aziz
1764056378914,1764056379266,102,352,-49,A72Aziz
1764056379207,1764056379564,103,357,-48,A72Aziz
1764056381258,1764056381800,110,542,-54,A72Aziz
1764056381554,1764056382088,111,534,-56,A72Aziz
1764056381847,1764056382368,112,521,-57,A72Aziz
1764056382440,1764056382922,114,482,-57,A72Aziz
1764056382731,1764056383211,115,480,-58,A72Aziz
1764056383023,1764056383490,116,467,-58,A72Aziz
1764056383317,1764056383768,117,451,-57,A72Aziz
1764056383611,1764056384044,118,433,-55,A72Aziz
1764056383904,1764056384345,119,441,-55,A72Aziz
1764056384208,1764056384609,120,401,-59,A72Aziz
1764056384503,1764056384890,121,387,-56,A72Aziz
1764056384795,1764056385180,122,385,-55,A72Aziz
1764056385088,1764056385472,123,384,-56,A72Aziz
1764056385383,1764056385801,124,418,-55,A72Aziz
1764056385967,1764056386302,126,335,-55,A72Aziz
1764056386850,1764056387426,129,576,-55,A72Aziz
1764056387147,1764056387706,130,559,-55,A72Aziz
1764056387741,1764056388284,132,543,-55,A72Aziz
1764056388038,1764056388554,133,516,-53,A72Aziz
1764056388333,1764056388834,134,501,-51,A72Aziz
1764056388628,1764056389134,135,506,-51,A72Aziz
1764056388923,1764056389399,136,476,-57,A72Aziz
1764056389515,1764056389956,138,441,-56,A72Aziz
1764056390105,1764056390518,140,413,-56,A72Aziz
1764056390401,1764056390796,141,395,-50,A72Aziz
1764056390695,1764056391096,142,401,-50,A72Aziz
1764056391574,1764056391930,145,356,-55,A72Aziz
1764056393050,1764056393613,150,563,-56,A72Aziz
1764056393929,1764056394459,153,530,-55,A72Aziz
1764056394226,1764056394739,154,513,-58,A72Aziz
1764056394521,1764056395022,155,501,-58,A72Aziz
1764056394818,1764056395299,156,481,-58,A72Aziz
1764056395113,1764056395583,157,470,-58,A72Aziz
1764056395697,1764056396190,159,493,-56,A72Aziz
1764056395994,1764056396428,160,434,-58,A72Aziz
1764056396292,1764056396725,161,433,-56,A72Aziz
1764056396879,1764056397265,163,386,-58,A72Aziz
1764056397177,1764056397562,164,385,-56,A72Aziz
1764056397470,1764056397828,165,358,-50,A72Aziz
1764056398946,1764056399522,170,576,-59,A72Aziz
1764056399246,1764056399796,171,550,-56,A72Aziz
1764056401011,1764056401501,177,490,-59,A72Aziz
1764056401601,1764056402055,179,454,-57,A72Aziz
1764056401896,1764056402329,180,433,-59,A72Aziz
1764056402188,1764056402619,181,431,-57,A72Aziz
1764056402483,1764056402912,182,429,-57,A72Aziz
1764056402777,1764056403172,183,395,-54,A72Aziz
1764056403366,1764056403745,185,379,-56,A72Aziz
1764056403662,1764056404027,186,365,-56,A72Aziz
1764056403955,1764056404299,187,344,-55,A72Aziz
1764056404247,1764056404582,188,335,-55,A72Aziz
1764056405420,1764056405983,192,563,-58,A72Aziz
1764056405715,1764056406278,193,563,-57,A72Aziz
1764056406007,1764056406575,194,568,-55,A72Aziz
1764056406302,1764056406835,195,533,-56,A72Aziz
1764056406597,1764056407124,196,527,-56,A72Aziz
1764056406891,1764056407399,197,508,-56,A72Aziz
1764056407483,1764056407955,199,472,-59,A72Aziz
1764056407777,1764056408236,200,459,-57,A72Aziz
1764056408366,1764056408800,202,434,-59,A72Aziz
1764056408662,1764056409079,203,417,-57,A72Aziz
1764056408957,1764056409392,204,435,-58,A72Aziz
1764056409248,1764056409644,205,396,-55,A72Aziz
1764056409548,1764056409923,206,375,-58,A72Aziz
