tx_unix_ms(phone),rx_unix_ms(esp32),payload_counter,delta_ms,rssi_dbm,tx_device_name
1764056532605,1764056533127,90,522,-59,A72Aziz
1764056532899,1764056533386,91,487,-60,A72Aziz
1764056533195,1764056533664,92,469,-59,A72Aziz
1764056533489,1764056533953,93,464,-60,A72Aziz
1764056533782,1764056534239,94,457,-63,A72Aziz
1764056534079,1764056534512,95,433,-62,A72Aziz
1764056534374,1764056534790,96,416,-60,A72Aziz
1764056534666,1764056535077,97,411,-60,A72Aziz
1764056534959,1764056535358,98,399,-55,A72Aziz
1764056535254,1764056535643,99,389,-61,A72Aziz
1764056535551,1764056535945,100,394,-64,A72Aziz
1764056535851,1764056536203,101,352,-56,A72Aziz
1764056536146,1764056536478,102,332,-65,A72Aziz
1764056537614,1764056538168,107,554,-60,A72Aziz
1764056538204,1764056538728,109,524,-61,A72Aziz
1764056538799,1764056539298,111,499,-60,A72Aziz
1764056539092,1764056539585,112,493,-63,A72Aziz
1764056539387,1764056539859,113,472,-59,A72Aziz
1764056539980,1764056540425,115,445,-65,A72Aziz
1764056540571,1764056540979,117,408,-56,A72Aziz
1764056541459,1764056541839,120,380,-64,A72Aziz
1764056541753,1764056542124,121,371,-66,A72Aziz
1764056542337,1764056542670,123,333,-60,A72Aziz
1764056543799,1764056544357,128,558,-63,A72Aziz
1764056544095,1764056544642,129,547,-63,A72Aziz
1764056544395,1764056544933,130,538,-65,A72Aziz
1764056544697,1764056545194,131,497,-56,A72Aziz
1764056544989,1764056545485,132,496,-56,A72Aziz
1764056545872,1764056546325,135,453,-55,A72Aziz
1764056546763,1764056547168,138,405,-57,A72Aziz
1764056547059,1764056547447,139,388,-57,A72Aziz
1764056547943,1764056548288,142,345,-60,A72Aziz
1764056548239,1764056548569,143,330,-54,A72Aziz
1764056549421,1764056549978,147,557,-62,A72Aziz
1764056549718,1764056550265,148,547,-57,A72Aziz
1764056550015,1764056550544,149,529,-62,A72Aziz
1764056550892,1764056551386,152,494,-64,A72Aziz
1764056551189,1764056551691,153,502,-64,A72Aziz
1764056551482,1764056551959,154,477,-64,A72Aziz
1764056551777,1764056552231,155,454,-62,A72Aziz
1764056552072,1764056552515,156,443,-58,A72Aziz
1764056552662,1764056553074,158,412,-62,A72Aziz
1764056552956,1764056553351,159,395,-63,A72Aziz
1764056553250,1764056553655,160,405,-58,A72Aziz
1764056553543,1764056553913,161,370,-62,A72Aziz
1764056553837,1764056554197,162,360,-58,A72Aziz
1764056554426,1764056554758,164,332,-60,A72Aziz
1764056555897,1764056556453,169,556,-64,A72Aziz
1764056556485,1764056557106,171,621,-55,A72Aziz
1764056556780,1764056557293,172,513,-62,A72Aziz
1764056557074,1764056557569,173,495,-65,A72Aziz
1764056557370,1764056557920,174,550,-59,A72Aziz
1764056557666,1764056558144,175,478,-55,A72Aziz
1764056557961,1764056558414,176,453,-51,A72Aziz
1764056558257,1764056558700,177,443,-59,A72Aziz
1764056558844,1764056559257,179,413,-60,A72Aziz
1764056559139,1764056559541,180,402,-61,A72Aziz
1764056559434,1764056559823,181,389,-59,A72Aziz
1764056560315,1764056560665,184,350,-56,A72Aziz
1764056560605,1764056560958,185,353,-55,A72Aziz
1764056560883,1764056561235,186,352,-61,A72Aziz
1764056561166,1764056561508,187,342,-56,A72Aziz
1764056561458,1764056561798,188,340,-65,A72Aziz
1764056562640,1764056563210,192,570,-62,A72Aziz
1764056563809,1764056564329,196,520,-64,A72Aziz
1764056564104,1764056564619,197,515,-66,A72Aziz
1764056564699,1764056565163,199,464,-60,A72Aziz
1764056565299,1764056565743,201,444,-60,A72Aziz
1764056565580,1764056566012,202,432,-62,A72Aziz
1764056565871,1764056566294,203,423,-60,A72Aziz
1764056566166,1764056566581,204,415,-58,A72Aziz
1764056566754,1764056567131,206,377,-56,A72Aziz
